13.99593843449027, -6.161758383133642, -1
-6.371280025242907, 2.042481591270106, 1
-1.6336678775018199, 4.465460336330793, 1
14.004098188341816, -1.6742581746443468, -1
8.499504715572712, -4.750950735861659, -1
10.878816915199987, -5.153130876684688, -1
1.4536843093893668, 5.119622723912491, 1
2.009589363951277, -9.37920792138944, -1
1.8927410540208254, 5.99825316151048, 1
-6.430042421430992, 1.3513089093384294, 1
2.951465928556937, -6.885372614275207, -1
0.40276946420326176, -3.610642148546316, -1
10.954304829732415, -4.817918410110469, -1
5.047608477636406, 0.3400255854885434, 1
8.400345262985184, -4.827301248649211, -1
9.643745371284616, 0.9269434054150562, 1
7.431030653487899, -7.835813012011544, -1
4.1471419206984965, -6.729879370924043, -1
8.065536609341134, 4.992870981200646, 1
-7.486364371606499, 1.5948265543178075, 1
5.3480378568199844, 7.488713180979907, 1
1.6361066518663234, -1.3006238443493845, -1
7.164195743852126, -6.656960938910154, -1
15.513409907328347, -1.8322790108279743, -1
16.865196719760085, -2.366925653606939, -1
9.682635777343494, 1.6519368375897785, 1
7.995360580350279, -5.702205118864629, -1
7.244038621944751, 1.065397019120478, 1
-4.109060330746732, 1.6834038960922648, 1
5.546070699789643, -5.403033539400352, -1
3.4577590371734184, -8.504330989881845, -1
9.737428193346366, -5.013285566615151, -1
3.3092763227256374, -3.978694630560648, -1
3.3935208877304865, -7.0342456027183085, -1
1.165299389195721, -8.240895907716872, -1
8.212175348475016, -5.025264648784054, -1
6.196079450437143, 1.1037231950187658, 1
-0.4367907488364357, 5.474951663847505, 1
-5.113058767436321, 7.6987086761217665, 1
-7.436449051707416, 3.946326397216022, 1
-4.957494159450221, 2.940506768108827, 1
-6.594811772448787, 0.888096199951501, 1
-1.051689278610887, -5.0947537891515156, -1
5.290027646515648, 2.766436644828913, 1
3.338272777623602, -9.503890042772271, -1
2.4976294734589777, 4.209121765283282, 1
11.78527447389258, -1.596117787710897, -1
4.300438979270564, 5.071302129799724, 1
-0.5146305098025012, 5.04872676407605, 1
11.816624000812428, -6.440598089513283, -1
-2.5034644123963536, 6.77615740306864, 1
-5.74373029174101, 4.483701412408106, 1
-1.3936150350880308, 7.406989914774721, 1
-3.55781247741811, 2.502512859209474, 1
-9.080939009858863, 1.5549851852290237, 1
10.238073942587118, -8.631395264649372, -1
5.98321208449823, 7.02350590537146, 1
2.1621960131616604, 6.697199083353436, 1
2.6624102950072803, -3.168033191771504, -1
10.649261429239706, -4.9662631039703315, -1
-3.2192681511314127, 4.272410586241564, 1
6.676764585047144, 5.146094743431537, 1
10.691871352541405, -7.1846970890392345, -1
5.964361192519233, -6.469184869008901, -1
14.16111272760045, -2.808636397870207, -1
1.1230359787849582, 4.832574367863715, 1
-0.8272930520078157, 7.315601590826411, 1
3.932161625848361, -6.0664987038097316, -1
-6.089814166988158, 0.595745101436082, 1
-2.054721526091009, 6.771363950587139, 1
8.868413269983478, -4.903004601842515, -1
3.024541993933884, -3.294457804787924, -1
-9.037172737157661, 3.9293715807370186, 1
13.593591072122251, -5.219120559024004, -1
4.777196256755847, -7.1727196554818695, -1
0.6279782110020014, -2.1754552800335305, -1
5.6194299607751645, 0.3302641661819419, 1
2.5628481332032855, -8.436706024882987, -1
6.56961232797152, 2.0339701786477398, 1
-1.4887049960635608, 3.9454423847266926, 1
-8.010345283948784, 0.5315928566050047, 1
-3.473609214961744, 2.6343304307655258, 1
7.459991436736645, -5.288030267997401, -1
15.084179431570018, -6.291462019902027, -1
0.7491801517003696, -2.555127247032231, -1
2.9271994618876773, -2.4130792590282075, -1
0.8332935353146436, -2.1785343833392132, -1
11.070622161903067, -4.851221805632406, -1
9.873644761817328, -4.427080751646942, -1
2.2864751048183343, 5.839135722180803, 1
5.575169071265704, 1.0710772805894773, 1
6.979883682039759, 0.7337604871477191, 1
8.91976993738461, -5.319134372399219, -1
11.132132526404614, -9.864233195810732, -1
9.909601488404196, -5.84524638803374, -1
-3.5912056747416528, 8.280710049063089, 1
-1.5977598850474999, 6.91453262742758, 1
3.532677111719307, -7.47753668873795, -1
9.382849983850509, -8.663085186713282, -1
6.973201978961096, 0.41266672543361593, 1
3.678613326904998, 6.0612923304235276, 1
2.908611328932159, 5.131499050862142, 1
-0.8098964941073357, -3.4339267781376366, -1
4.6254825384280815, 1.0227176397883446, 1
-2.0668301869432852, 7.685733432897598, 1
7.676515195522708, 0.19299256999955627, 1
-5.644722048570724, 5.337223027192414, 1
8.740603087220714, 4.034403709434221, 1
0.9004154120512631, -8.295340712487793, -1
1.9864809713169693, -3.9179421809805897, -1
2.3768225101919613, 5.814081964974642, 1
8.107536325391019, -7.758912103104302, -1
7.707817865391387, 1.0014435350926665, 1
-6.606703787157791, 3.1322796261306927, 1
9.882486230828057, -9.27087474525256, -1
0.44757798655541414, -3.1731865982651373, -1
16.04849982397875, -2.6578039349936735, -1
-1.4370256998604383, -4.6670321967839286, -1
0.9907636139311194, 4.002221127354736, 1
-2.4952135699515425, 7.534142582065983, 1
-3.1186770934976074, 9.259431342070519, 1
2.6084359919374647, -5.598488815679303, -1
11.051450678460327, -3.6604964576478003, -1
9.336098656718512, 0.4582191428703972, 1
12.341103560137977, -2.3025241702723105, -1
12.977998469264723, -3.9207937030231306, -1
8.672822762018356, -8.991414985315966, -1
-0.881616276501592, 4.1662232970712845, 1
0.209605567537421, 4.899018745140832, 1
-1.1256215112432206, 7.792637439653181, 1
9.22333247508364, 0.7938822282088036, 1
2.327832493824511, 7.995465824332588, 1
-1.9666213052925523, 6.054380136966372, 1
-2.4365730811058484, 4.524247101620353, 1
5.6149473055251855, 0.4366543514273501, 1
4.746103557117701, -6.854613735868112, -1
1.9084363051474025, 7.6037258107845656, 1
0.9899963215002607, -1.7210201077240543, -1
4.560301783468318, 1.191151333249516, 1
-4.183758877828589, 3.9915689820358486, 1
7.10196609677368, -8.318316189209051, -1
-4.577070824883763, 0.21561195759072505, 1
6.391754394476524, -7.807583749681005, -1
13.065574680519841, -1.9203823595714662, -1
0.12118725583352713, 8.910267934931657, 1
3.491672709655673, -4.071585824073656, -1
0.8150515836566772, -6.39535625369856, -1
-9.76255834718314, 0.17355525615838618, 1
0.7080812488086845, 6.592927213992579, 1
4.604095936024588, -8.192189681374963, -1
-8.286059570075237, 2.6126648638305507, 1
4.283238061263193, -6.937033540690175, -1
-8.437482527986365, 5.169000006961898, 1
4.182114369937592, 1.2655765179203002, 1
10.66712599516473, -5.550690047750798, -1
0.6037749240689884, 8.105198954202558, 1
16.230671272529335, -1.2434581939872955, -1
4.916293384839804, -7.711840813688733, -1
5.282631234034853, -6.743305625525682, -1
2.6393340560709895, -9.018284923214054, -1
3.29553365292046, -2.5254925333130083, -1
2.0601121878267294, 8.644624992006124, 1
-2.3920264869988963, 7.1323478884193685, 1
-5.030256125090706, 2.1393855552892003, 1
2.969127436007203, 6.325941781461225, 1
4.09823089895064, 7.841825436768364, 1
4.302359680390818, 4.28802900277391, 1
2.2563943676079035, -6.5724539213589495, -1
-4.609871273571541, 5.457082623281932, 1
-7.80400722212599, 2.2430444391909665, 1
12.65410627320183, -3.403264887577223, -1
-6.752381249645228, 1.2996039464122977, 1
7.1103096563767245, -5.974390659251182, -1
-7.105872241013113, 2.3289236019902515, 1
4.0507095604351235, -7.938862457694797, -1
-7.3070536422810175, 0.1521723486101249, 1
0.5847013982266347, 7.611421241510486, 1
0.2389386053856107, 8.606735810819105, 1
-1.1089804727909618, 6.7325125601924, 1
10.664927953330533, -5.74084182043214, -1
0.6288648735412687, -3.059728117694313, -1
-1.3851508988997132, -4.105234204784939, -1
11.470710840990229, -1.2619388312693265, -1
3.973000379863226, 8.08273651824523, 1
3.9791188108716407, -3.729930733627708, -1
9.239778376831435, 1.076799502114842, 1
-1.2505173020217768, -1.7148463799501608, -1
14.037377958821114, -2.830930557198326, -1
1.2767132300669897, 4.44998160517949, 1
-7.647377861479736, 0.2125626712339345, 1
7.994032293896178, 4.708776825778534, 1
12.936394495606407, -3.576216089835968, -1
0.3829942467869012, -6.970665117436327, -1
-0.8238517555115471, 9.245305394652783, 1
4.713156397061371, 4.122688513111225, 1
6.254912506477504, 6.008232185493231, 1
1.4950439431148104, 5.344646459085089, 1
5.426161008790494, -5.031443802355116, -1
3.022058696965398, -2.2371230101428363, -1
5.365365609832063, 6.54015699822733, 1
7.565178513152508, -7.2603676761645985, -1
-2.7012733275034275, -2.3877938476347262, -1
3.0138286140689687, 9.269940165451601, 1
-6.557286498424738, 1.3570832835353193, 1
1.6883131961150095, -4.068603337974562, -1
-4.915200759214615, 2.8716447563970036, 1
11.216455993681457, -7.93266944539282, -1
-4.200851231751006, 8.250191728585074, 1
2.9370183861508314, -3.489751453201754, -1
10.3104015288793, -9.697637135011096, -1
13.1092375179084, -2.4775000813325043, -1
7.0135500694620365, -7.655902665717285, -1
9.744579208217388, -10.47999621307001, -1
3.708933045127567, 2.338681517527632, 1
3.1695837234166997, -3.622051917089176, -1
3.35158786446281, 4.646735978157563, 1
6.207063991923309, 6.383183778531431, 1
-6.943080023705863, 1.2686010880970975, 1
6.901445949624077, -7.79311248024062, -1
0.41417286085065097, -4.643607292391328, -1
14.41431387636605, -2.7440840764232286, -1
13.30788910661031, -2.37838960423266, -1
4.713235407981447, 1.3201068365075277, 1
11.046560473405735, -6.714878355626151, -1
2.594280679799295, 6.458285531451755, 1
6.033185819894, 5.340224929123336, 1
8.22820045606914, 4.546991373974964, 1
13.415766244624177, -2.3735562126389613, -1
6.3829909448784505, 2.7330952690634187, 1
-0.9094126556169169, -1.572133251985251, -1
-3.129140921681385, 8.730882817376536, 1
-0.9838991822927617, 8.060366201414123, 1
5.607337682648935, 7.845259811107505, 1
-6.518312922469596, 3.0453031003194106, 1
-3.6503099271061545, 5.627805284401445, 1
16.853237915653324, -1.5068562724832661, -1
-0.35822134889276924, -6.728025178926444, -1
4.157849938542282, 6.218621316170873, 1
-3.4232176627340767, 2.111414970645635, 1
-0.22169138139723543, -2.881563515862215, -1
7.182484541396705, -10.826832532233956, -1
2.2444447986142873, 5.602082875374045, 1
4.204721570721273, 2.923428529288273, 1
1.2349076885844443, -7.309292855555201, -1
10.554133652952196, -9.055013788579396, -1
6.023807243034302, 0.4640095073322628, 1
0.20954457888273842, 5.177902940894527, 1
5.581517771906893, 4.998265549425518, 1
10.280112086681582, -5.48555744944055, -1
4.0395976343171025, 6.233334188802637, 1
10.514373258848426, -8.679969144695654, -1
